ZIP,Predicted_Earned_Premium
90001,0.0
90001,716479.6640625
90001,916927.8898925781
90001,733642.2518920898
90001,511.4495849609375
90001,122637.32275390625
90002,1846.3984375
90002,856915.1220703125
90002,572523.19921875
90002,1103938.950744629
90002,0.0
90002,143045.74310302734
90003,1758.528564453125
90003,918824.318359375
90003,1065752.8977966309
90003,1103855.1362304688
90003,492.36431884765625
90003,184719.86123657227
90004,176588.05374145508
90004,302601.16986083984
90004,448596.29681396484
90004,686507.194519043
90004,0.0
90004,1072121.4733886719
90005,317067.4376220703
90005,86373.19812011719
90005,147719.64666748047
90005,354817.7689819336
90005,0.0
90005,1936093.370666504
90006,160353.1141357422
90006,245759.36865234375
90006,271616.2187194824
90006,181092.98022460938
90006,0.0
90006,579157.5791931152
90007,2851.6320190429688
90007,256675.16967773438
90007,505362.1306152344
90007,182079.11932373047
90007,0.0
90007,903802.6571044922
90008,123238.9599609375
90008,238824.10998535156
90008,297525.26123046875
90008,1309650.4930419922
90008,0.0
90008,445967.7392578125
90010,184519.53692626953
90010,0.0
90010,22187.513671875
90010,1857.3509521484375
90010,0.0
90010,688737.4035644531
90011,3009.109619140625
90011,1579254.615234375
90011,1462393.0689697266
90011,1086721.5286254883
90011,0.0
90011,318366.39166259766
90012,369421.5997314453
90012,46569.95056152344
90012,180839.66772460938
90012,95159.95532226562
90012,0.0
90012,1260982.4255371094
90013,301585.29431152344
90013,0.0
90013,17985.65313720703
90013,2160.3065185546875
90013,0.0
90013,647483.5129394531
90014,118752.69250488281
90014,0.0
90014,14672.892150878906
90014,737.94091796875
90014,0.0
90014,717015.3297729492
90015,564774.8631591797
90015,53016.29022216797
90015,95840.6591796875
90015,28658.9443359375
90015,0.0
90015,1846876.1979370117
90016,224325.32098388672
90016,684383.993347168
90016,760369.7338867188
90016,1654589.144897461
90016,0.0
90016,586147.3729248047
90017,271895.5163574219
90017,5834.8359375
90017,31875.872039794922
90017,5895.0830078125
90017,0.0
90017,1374125.645324707
90018,30665.215393066406
90018,848346.814453125
90018,435701.4832458496
90018,1159923.2028808594
90018,0.0
90018,373767.11474609375
90019,80795.08212280273
90019,521812.9090576172
90019,962949.1771850586
90019,1048423.9573059082
90019,357.13458251953125
90019,1687112.909729004
90020,376805.5067138672
90020,30599.701782226562
90020,73422.78295898438
90020,349814.1306152344
90020,0.0
90020,2094524.2404174805
90021,66843.38793945312
90021,5737.3095703125
90021,12961.4326171875
90021,3176.667236328125
90021,0.0
90021,154521.63671875
90022,916.4989013671875
90022,861427.2014160156
90022,1360887.112701416
90022,1213808.2475585938
90022,2045.9551391601562
90022,196421.74267578125
90023,0.0
90023,413892.2367553711
90023,951647.9970703125
90023,526903.1897583008
90023,0.0
90023,162564.0831298828
90024,1192155.4907226562
90024,21432.359375
90024,310612.06494140625
90024,852450.5856323242
90024,0.0
90024,1289364.3306884766
90025,1175459.8645019531
90025,35128.93713378906
90025,385610.0120239258
90025,846580.4926147461
90025,0.0
90025,1987624.11618042
90026,90925.49682617188
90026,567150.5928955078
90026,1469888.9505615234
90026,1620286.9506225586
90026,0.0
90026,1442794.244293213
90027,165692.75390625
90027,205902.65826416016
90027,759540.2600708008
90027,1669567.4125976562
90027,356.3048095703125
90027,1319945.9088134766
90028,191100.5859375
90028,48119.012451171875
90028,116087.23718261719
90028,139733.4307861328
90028,0.0
90028,2233790.260070801
90029,28494.11865234375
90029,161941.91345214844
90029,236703.85577392578
90029,282473.30963134766
90029,0.0
90029,617531.4615783691
90031,84517.93441772461
90031,482675.40435791016
90031,975763.678894043
90031,907812.2517089844
90031,0.0
90031,282493.82861328125
90032,60687.805419921875
90032,575418.9395141602
90032,687574.9926757812
90032,2039333.8185424805
90032,0.0
90032,328119.7248535156
90033,1438.0732727050781
90033,462928.34338378906
90033,761765.0229492188
90033,484101.18896484375
90033,0.0
90033,233615.58837890625
90034,231360.58502197266
90034,116975.68359375
90034,421590.35467529297
90034,1597100.8375854492
90034,399.5141906738281
90034,3131714.8403320312
90035,315097.6171875
90035,80677.33276367188
90035,519976.912109375
90035,1267054.2098388672
90035,0.0
90035,1049605.1724243164
90036,167697.22583007812
90036,144094.90087890625
90036,714802.8889160156
90036,966683.7886962891
90036,0.0
90036,2827172.583984375
90037,12830.984619140625
90037,1003979.033203125
90037,680535.9471130371
90037,832963.4436035156
90037,0.0
90037,211983.32440185547
90038,81175.1572265625
90038,91622.92694091797
90038,209808.78607177734
90038,269776.75762939453
90038,0.0
90038,1164899.217224121
90039,111843.5630493164
90039,301637.06451416016
90039,887440.9779052734
90039,2064505.1306152344
90039,0.0
90039,711924.6257629395
90040,11941.314697265625
90040,220796.12060546875
90040,218156.40380859375
90040,379032.1411743164
90040,0.0
90040,68878.32315063477
90041,23488.95635986328
90041,217949.1640625
